ID,pred
2021_1101_1104,0.10828502881309943
2021_1101_1111,0.8284927043926834
2021_1101_1116,0.06466660162448801
2021_1101_1124,0.06847175087806856
2021_1101_1140,0.07193481591014916
2021_1101_1155,0.12806351304245533
2021_1101_1156,0.14105740105934567
2021_1101_1159,0.0790925275789555
2021_1101_1160,0.13569375325706967
2021_1101_1163,0.09786044041950948
2021_1101_1166,0.12098524046315506
2021_1101_1179,0.09653689648346797
2021_1101_1180,0.14418422350340948
2021_1101_1186,0.6828181650059983
2021_1101_1196,0.12539714529157586
2021_1101_1199,0.07962678660456723
2021_1101_1207,0.24058974159933988
2021_1101_1210,0.10839195202065366
2021_1101_1211,0.03714481729646402
2021_1101_1213,0.6428099391093878
2021_1101_1216,0.7780161521027501
2021_1101_1222,0.06932473522567051
2021_1101_1228,0.03927161444150673
2021_1101_1233,0.13946739311824122
2021_1101_1234,0.08817025372416387
2021_1101_1242,0.12752016354494444
2021_1101_1251,0.7477717003353662
2021_1101_1260,0.10886433585591537
2021_1101_1261,0.11729972831806401
2021_1101_1268,0.1416614335314219
2021_1101_1276,0.06575013155728893
2021_1101_1277,0.1349468546477144
2021_1101_1281,0.1553046632426709
2021_1101_1287,0.16404521845855558
2021_1101_1291,0.9071227891355941
2021_1101_1313,0.8812071123793613
2021_1101_1314,0.08467699403737505
2021_1101_1317,0.6793270973418701
2021_1101_1325,0.40642709875534044
2021_1101_1326,0.10123890121343282
2021_1101_1328,0.23348338598287655
2021_1101_1329,0.12750606952075738
2021_1101_1331,0.7131369545814644
2021_1101_1332,0.09690121026659526
2021_1101_1333,0.17295354763820758
2021_1101_1345,0.11403518460226336
2021_1101_1353,0.08482992762648556
2021_1101_1361,0.12614868848997063
2021_1101_1364,0.2934051506744213
2021_1101_1382,0.09902150102375795
2021_1101_1393,0.1334540203068384
2021_1101_1397,0.15825770803951988
2021_1101_1400,0.14141640089134555
2021_1101_1403,0.2252241005921236
2021_1101_1411,0.09613426333187694
2021_1101_1417,0.11433742442912087
2021_1101_1422,0.7903726940139997
2021_1101_1425,0.07470914027873998
2021_1101_1429,0.20175339733250564
2021_1101_1433,0.18696526041726247
2021_1101_1437,0.10603341138309574
2021_1101_1438,0.0671424893314142
2021_1101_1439,0.11409510425613278
2021_1101_1452,0.18733443566883357
2021_1101_1455,0.11226652161068196
2021_1101_1457,0.7172567109224066
2021_1101_1458,0.06735511071826183
2021_1104_1111,0.9364673781193895
2021_1104_1116,0.535619142526447
2021_1104_1124,0.49069407375896723
2021_1104_1140,0.5467918023520429
2021_1104_1155,0.7186994709804744
2021_1104_1156,0.8973205372160906
2021_1104_1159,0.8822610744561629
2021_1104_1160,0.7905541451219668
2021_1104_1163,0.6814684536957916
2021_1104_1166,0.8305284157602976
2021_1104_1179,0.7565597832001295
2021_1104_1180,0.8713566624801725
2021_1104_1186,0.9159615951738416
2021_1104_1196,0.7437667829212483
2021_1104_1199,0.5567314699078404
2021_1104_1207,0.8836935193917237
2021_1104_1210,0.7735832877862682
2021_1104_1211,0.3568943705782709
2021_1104_1213,0.8833703477841045
2021_1104_1216,0.9346066631558883
2021_1104_1222,0.4716684196881464
2021_1104_1228,0.4508366214641554
2021_1104_1233,0.8800949463854072
2021_1104_1234,0.6612723689166935
2021_1104_1242,0.7149051776368089
2021_1104_1251,0.8990526749834509
2021_1104_1260,0.660934840420853
2021_1104_1261,0.7866093034102799
2021_1104_1268,0.8443796815142011
2021_1104_1276,0.5283315803118536
2021_1104_1277,0.8279410670284472
2021_1104_1281,0.8631702706626684
2021_1104_1287,0.8831066932051086
2021_1104_1291,0.9510820655062189
2021_1104_1313,0.9480565302712244
2021_1104_1314,0.7083135406210002
2021_1104_1317,0.8812940134836974
2021_1104_1325,0.8787103458072764
2021_1104_1326,0.6030181528881999
2021_1104_1328,0.8778673361541035
2021_1104_1329,0.8945913227436331
2021_1104_1331,0.9253580585421464
2021_1104_1332,0.6216406721230523
2021_1104_1333,0.8721948897638131
2021_1104_1345,0.6689802851294903
2021_1104_1353,0.7124885572571996
2021_1104_1361,0.6427171956191078
2021_1104_1364,0.8727552774360622
2021_1104_1382,0.7275979221673473
2021_1104_1393,0.8383985298230587
2021_1104_1397,0.7799485953835924
2021_1104_1400,0.717467205769443
2021_1104_1403,0.7771737358790639
2021_1104_1411,0.8993001474303487
2021_1104_1417,0.7356462430982974
2021_1104_1422,0.905491234263837
2021_1104_1425,0.5983007837237975
2021_1104_1429,0.8674818611456061
2021_1104_1433,0.7815298942178697
2021_1104_1437,0.5943169763237216
2021_1104_1438,0.527233248665648
2021_1104_1439,0.7780259336791837
2021_1104_1452,0.7735745639974047
2021_1104_1455,0.7571292148467764
2021_1104_1457,0.8915906573010778
2021_1104_1458,0.6104851891841725
2021_1111_1116,0.045884016639150205
2021_1111_1124,0.039819032472986904
2021_1111_1140,0.05022520540957953
2021_1111_1155,0.07757828985401716
2021_1111_1156,0.1477875398639772
2021_1111_1159,0.11491206802033427
2021_1111_1160,0.10033189266340603
2021_1111_1163,0.05225900209804557
2021_1111_1166,0.06933688868564647
2021_1111_1179,0.0588321641065801
2021_1111_1180,0.02624644991247425
2021_1111_1186,0.29536679808008093
2021_1111_1196,0.06324621549482357
2021_1111_1199,0.05317474344804929
2021_1111_1207,0.10505979072194116
2021_1111_1210,0.061951766640925054
2021_1111_1211,0.021301413439408945
2021_1111_1213,0.2653612675323942
2021_1111_1216,0.14806257161099345
2021_1111_1222,0.038250788374633804
2021_1111_1228,0.02254230437315463
2021_1111_1233,0.02422562479221113
2021_1111_1234,0.04072003835539573
2021_1111_1242,0.055563133236225415
2021_1111_1251,0.1533205947545886
2021_1111_1260,0.02331595674432163
2021_1111_1261,0.06583274280734552
2021_1111_1268,0.07589029554816462
2021_1111_1276,0.028871075219259912
2021_1111_1277,0.06985987164418672
2021_1111_1281,0.08405713529090264
2021_1111_1287,0.1648589538624149
2021_1111_1291,0.6332691037564372
2021_1111_1313,0.3850611610406822
2021_1111_1314,0.04631548579468914
2021_1111_1317,0.12442881494474356
2021_1111_1325,0.08208966778330573
2021_1111_1326,0.0338375745450924
2021_1111_1328,0.09109054371817504
2021_1111_1329,0.04929158965163971
2021_1111_1331,0.316733510969604
2021_1111_1332,0.05660019367797442
2021_1111_1333,0.08061505205040442
2021_1111_1345,0.06370597092722963
2021_1111_1353,0.05060646571840721
2021_1111_1361,0.02736898355611206
2021_1111_1364,0.05707826189626808
2021_1111_1382,0.021314741375785373
2021_1111_1393,0.022332511343925332
2021_1111_1397,0.07996950281671478
2021_1111_1400,0.06567380824813851
2021_1111_1403,0.02741426509661038
2021_1111_1411,0.02690707338741966
2021_1111_1417,0.0560506312613297
2021_1111_1422,0.12238777838467518
2021_1111_1425,0.04790296327128618
2021_1111_1429,0.08095803873635965
2021_1111_1433,0.033846295412182315
2021_1111_1437,0.054020970336531304
2021_1111_1438,0.019116113492399833
2021_1111_1439,0.06697591657354729
2021_1111_1452,0.09209723624423016
2021_1111_1455,0.049746100693426554
2021_1111_1457,0.12347326968681716
2021_1111_1458,0.041363728970260416
2021_1116_1124,0.2363153511055549
2021_1116_1140,0.4682613496588389
2021_1116_1155,0.7382895008782565
2021_1116_1156,0.9259914929617402
2021_1116_1159,0.879928517386913
2021_1116_1160,0.7840549638045922
2021_1116_1163,0.6479435288612483
2021_1116_1166,0.8282131793371503
2021_1116_1179,0.6923345718291555
2021_1116_1180,0.8774080435467522
2021_1116_1186,0.9466195774171242
2021_1116_1196,0.7124916755895104
2021_1116_1199,0.5096021281264168
2021_1116_1207,0.922334144405028
2021_1116_1210,0.7656032511283598
2021_1116_1211,0.13546263620904686
2021_1116_1213,0.9461526218495672
2021_1116_1216,0.9581851320937568
2021_1116_1222,0.3640082087879758
2021_1116_1228,0.18382750139737247
2021_1116_1233,0.8932068159097191
2021_1116_1234,0.3305207410291029
2021_1116_1242,0.6316667679603604
2021_1116_1251,0.9312914160949896
2021_1116_1260,0.4093898692568855
2021_1116_1261,0.7929165082831015
2021_1116_1268,0.8907989518923298
2021_1116_1276,0.258981689656655
2021_1116_1277,0.756680762942811
2021_1116_1281,0.8968902171798363
2021_1116_1287,0.9047476465666436
2021_1116_1291,0.968113242662777
2021_1116_1313,0.967069907403125
2021_1116_1314,0.6028210360581165
2021_1116_1317,0.9237635538184179
2021_1116_1325,0.8814727727778126
2021_1116_1326,0.4099104003148334
2021_1116_1328,0.9227527246477556
2021_1116_1329,0.8633769599660981
2021_1116_1331,0.9503044985032199
