Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1101_1104,1104.0,1101.0,2.0,14.0,1,12,9.8,0.4308932957911042,0.3482810995054581,0,14.565217391304348,0.4596475580770168,0.3831916763800444,8,93,alabama,SEC,24.99,111.7,86.7,0.031,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.10828502881309943,0.8917149711869006,0.10828502881309943
2021,2021_1101_1111,1101.0,1111.0,14.0,16.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,-0.08333333333333333,0.4051379055478113,0.3209916599514498,93,207,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,appalachian st.,SB,-4.34,99.4,103.7,0.06,0,0,0,0,0.1715072956073166,0.8284927043926834,0.8284927043926834
2021,2021_1101_1116,1116.0,1101.0,3.0,14.0,1,4,11.714285714285715,0.4546525281149038,0.331366126525883,0,14.565217391304348,0.4596475580770168,0.3831916763800444,18,93,arkansas,SEC,21.53,111.5,90.0,0.055999999999999994,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.06466660162448801,0.935333398375512,0.06466660162448801
2021,2021_1101_1124,1124.0,1101.0,1.0,14.0,1,18,17.958333333333332,0.4934476746252183,0.4160491633700922,0,14.565217391304348,0.4596475580770168,0.3831916763800444,2,93,baylor,B12,29.5,123.3,93.8,0.05,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.06847175087806856,0.9315282491219314,0.06847175087806856
2021,2021_1101_1140,1140.0,1101.0,6.0,14.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,14.565217391304348,0.4596475580770168,0.3831916763800444,24,93,byu,WCC,20.95,113.1,92.2,0.045,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.07193481591014916,0.9280651840898508,0.07193481591014916
2021,2021_1101_1155,1155.0,1101.0,7.0,14.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,14.565217391304348,0.4596475580770168,0.3831916763800444,38,93,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,1,0,0.12806351304245533,0.8719364869575447,0.12806351304245533
2021,2021_1101_1156,1101.0,1156.0,14.0,15.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,93,155,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.8589425989406543,0.14105740105934567,0.14105740105934567
2021,2021_1101_1159,1101.0,1159.0,14.0,14.0,1,0,14.565217391304348,0.4596475580770168,0.3831916763800444,0,17.733333333333334,0.50076906785134,0.4040797601386256,93,89,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0,0.9209074724210445,0.0790925275789555,0.0790925275789555
2021,2021_1101_1160,1160.0,1101.0,5.0,14.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,14.565217391304348,0.4596475580770168,0.3831916763800444,16,93,colorado,P12,21.68,114.4,92.7,-0.033,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,0,0,0,0,0.13569375325706967,0.8643062467429303,0.13569375325706967
2021,2021_1101_1163,1163.0,1101.0,7.0,14.0,1,4,7.909090909090909,0.4385293176247407,0.3378299570913895,0,14.565217391304348,0.4596475580770168,0.3831916763800444,23,93,connecticut,BE,21.9,113.6,91.7,-0.066,abilene christian,Slnd,10.13,103.0,92.9,-0.027000000000000003,1,0,0,0,0.09786044041950948,0.9021395595804905,0.09786044041950948
