Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1276_1400,1276.0,1400.0,1.0,3.0,1,20,10.875,0.4824261299697255,0.38650389914628863,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,3,26,michigan,B10,30.79,119.4,88.6,0.026,texas,B12,20.58,113.8,93.3,0.017,1,1,1,1
2021,2021_1276_1382,1276.0,1382.0,1.0,9.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,10.15,0.4496449747778658,0.3458605619231062,3,27,michigan,B10,30.79,119.4,88.6,0.026,st. bonaventure,A10,20.82,111.3,90.5,0.014,1,0,1,0
2021,2021_1276_1277,1276.0,1277.0,1.0,11.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,3,55,michigan,B10,30.79,119.4,88.6,0.026,michigan st.,B10,14.01,107.0,93.0,0.106,1,1,1,1
2021,2021_1276_1417,1276.0,1417.0,1.0,11.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,4.346153846153847,0.4636146624411213,0.3786624857675547,3,42,michigan,B10,30.79,119.4,88.6,0.026,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0
2021,2021_1276_1422,1276.0,1422.0,1.0,13.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,6.172413793103447,0.4240316787420481,0.30206664711177994,3,98,michigan,B10,30.79,119.4,88.6,0.026,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0
2021,2021_1276_1291,1276.0,1291.0,1.0,16.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,3,222,michigan,B10,30.79,119.4,88.6,0.026,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,1,0,1,0
2021,2021_1276_1411,1276.0,1411.0,1.0,16.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,3.4782608695652173,0.448920045003242,0.2890959770535407,3,249,michigan,B10,30.79,119.4,88.6,0.026,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,1,0
2021,2021_1276_1438,1276.0,1438.0,1.0,4.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,8.166666666666666,0.4789415314660511,0.3739137536526293,3,12,michigan,B10,30.79,119.4,88.6,0.026,virginia,ACC,22.65,115.6,93.0,0.046,1,0,1,1
2021,2021_1276_1425,1276.0,1425.0,1.0,6.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,9.655172413793103,0.467331617762243,0.3473710842198614,3,15,michigan,B10,30.79,119.4,88.6,0.026,usc,P12,22.22,112.9,90.7,-0.006,1,0,1,0
2021,2021_1276_1332,1276.0,1332.0,1.0,7.0,1,20,10.875,0.4824261299697255,0.38650389914628863,4,6.961538461538463,0.4740263584362575,0.3792434492894907,3,35,michigan,B10,30.79,119.4,88.6,0.026,oregon,P12,17.68,114.5,96.8,0.048,1,1,1,0
2021,2021_1276_1328,1276.0,1328.0,1.0,8.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,5.52,0.4411954825759444,0.3363470630417528,3,37,michigan,B10,30.79,119.4,88.6,0.026,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1
